"CIS/code";"CIS/indice";"COMMANDES/abrégé CIS";"COMMANDES/année";"COMMANDES/libellé filiale";"COMMANDES/libellé direction";"COMMANDES/montant en euros"
"308185503";"0";"GSF";"2019";"FACILITIES";"SUD EST";32877
"308196245";"0";"SMTP";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";624.65
"308218858";"0";"SNAVEB";"2019";"FACILITIES";"NORD-EST";3474
"308218858";"0";"SNAVEB";"2019";"SPIE Thépault";"DO Postes - ex-SRM";240
"308250570";"0";"FAUCHE";"2019";"TERTIAIRE";"DA GK GRAND OUEST";3837.86
"308250570";"0";"FAUCHE";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";480
"308276088";"0";"ERIS";"2019";"FACILITIES";"IDF AS";1817
"308276088";"0";"ERIS";"2019";"FACILITIES";"IDF S";34174.5
"308276088";"0";"ERIS";"2019";"FACILITIES";"OUEST CENTRE";1350
"308396852";"0";"SOGESSAE";"2019";"TERTIAIRE";"DA GK GRAND EST";370
"308403955";"0";"CGED";"2019";"FACILITIES";"IDF AS";15.07
"308548742";"0";"CTE01";"2019";"SPIE  NUCLEAIRE";"SERVICES AU PARC";22261.69
"308550359";"0";"BRAULTTP";"2019";"SPIE CITYNETWORKS";"VIGILEC SUD OUEST";9145.8
"308598077";"0";"LEBRUN45";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";398.84
"308620442";"0";"EVACEAU";"2019";"FACILITIES";"NORD-EST";1433.1
"308874635";"0";"SIRAND";"2019";"FACILITIES";"SUD EST";352.4
"308884998";"0";"AKKAINGEN";"2019";"INDUSTRIE";"INDUSTRIE EST";35550
"308884998";"0";"AKKAINGEN";"2019";"SPIE  NUCLEAIRE";"DO IEG / ACC";51480
"308884998";"0";"AKKAINGEN";"2019";"SPIE  NUCLEAIRE";"DO Projets / Démantèlement";32660
"308984228";"0";"CMVM74";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";994
"309097038";"0";"BATIMANS";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";350
"309105351";"0";"CHARPENT";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";3785.1
"309174589";"0";"SCUTUM";"2019";"FACILITIES";"OUEST CENTRE";642.03
"309174589";"0";"SCUTUM";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";346.87
"309304616";"0";"REXEL";"2019";"FACILITIES";"SUD EST";3237.87
"309304616";"0";"REXEL";"2019";"INDUSTRIE";"INDUSTRIE EST";5056.14
"309304616";"0";"REXEL";"2019";"INDUSTRIE";"INDUSTRIE NORD";323.57
"309304616";"0";"REXEL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";204.39
"309304616";"0";"REXEL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";15.58
"309304616";"0";"REXEL";"2019";"TERTIAIRE";"DA GK GRAND EST";73.47
"309304616";"0";"REXEL";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";1.22
"309304616";"0";"REXEL";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";0
"309304616";"0";"REXEL";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";204.38
"309304616";"0";"REXEL";"2019";"TERTIAIRE";"DA TERT/LGT SUD OUEST";102.19
"309304616";"0";"REXEL";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";102.19
"309322246";"0";"STMO78";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";479950
"309382901";"0";"ACPP";"2019";"SPIE  NUCLEAIRE";"DO Projets / Démantèlement";94066
"309409233";"0";"IRELEM";"2019";"FACILITIES";"NORD-EST";185
"309409233";"0";"IRELEM";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";2018
"309447118";"0";"AGUARDIA";"2019";"FACILITIES";"SUD OUEST";335.7
"309458941";"0";"COMMSCOPEF";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";3600
"309528115";"0";"LGLFRANCE";"2019";"FACILITIES";"NORD-EST";17500
"309528115";"0";"LGLFRANCE";"2019";"FACILITIES";"SUD OUEST";786.5
"309598209";"0";"HARLOR";"2019";"FACILITIES";"SUD EST";365
"309600344";"0";"LAROCHE87";"2019";"FACILITIES";"SUD OUEST";1273.49
"309634582";"0";"BOVIS";"2019";"FACILITIES";"IDF AS";15970
"309744639";"0";"CHAVYBOULA";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";6820
"309788719";"0";"SEMIDAO";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";67.48
"309799542";"0";"ROBERTING";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";1500
"309868917";"0";"BAYOL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";1614.4
"310068978";"0";"GUIOT";"2019";"INDUSTRIE";"INDUSTRIE NORD";5730.2
"310160346";"0";"CONCEAPPL";"2019";"FACILITIES";"SUD EST";8511
"310160346";"0";"CONCEAPPL";"2019";"TERTIAIRE";"DA GK GRAND EST";15255.16
"310188420";"0";"CHIMIREC93";"2019";"FACILITIES";"OUEST CENTRE";165.55
"310189832";"0";"APIE";"2019";"FACILITIES";"IDF AS";600
"310327895";"0";"SARETEC";"2019";"INDUSTRIE";"INDUSTRIE OUEST";12480
"310338066";"0";"WARGNIER";"2019";"FACILITIES";"IDF AS";10217.2
"310436936";"0";"ARTEC09120";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";105000
"310590864";"0";"FABERSCHAL";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";348
"310644877";"0";"KARDE";"2019";"FACILITIES";"SUD OUEST";3488.64
"310644877";"0";"KARDE";"2019";"INDUSTRIE";"INDUSTRIE OUEST";683
"310644877";"0";"KARDE";"2019";"INDUSTRIE";"INDUSTRIE SUD";501
"310827340";"0";"SOLETUDE";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";2100
"310827563";"0";"GSFTREVISS";"2019";"FACILITIES";"IDF S";95075.01
"311098487";"0";"MISSENARD";"2019";"TERTIAIRE";"DA GK GRAND EST";555.95
"311110191";"0";"SERVISUN";"2019";"FACILITIES";"SUD OUEST";174.68
"311110191";"0";"SERVISUN";"2019";"INDUSTRIE";"INDUSTRIE SUD";2655.29
"311179410";"0";"CEBI";"2019";"TERTIAIRE";"DA GK GRAND OUEST";1517.17
"311198063";"0";"CICERON";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";1140
"311210108";"0";"BONNEFONDR";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";378
"311262703";"0";"CMETALLIQU";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";465
"311329064";"0";"TRAIT3E";"2019";"FACILITIES";"IDF AS";5691
"311460596";"0";"SOFRADISTE";"2019";"FACILITIES";"OUEST CENTRE";2258
"311531776";"0";"DALTYSRA";"2019";"FACILITIES";"SUD EST";7421.4
"311533046";"0";"SNEFVITROL";"2019";"INDUSTRIE";"INDUSTRIE SUD";8255
"311595912";"0";"SNADEC";"2019";"FACILITIES";"IDF AS";116250
"311712343";"0";"AEN54";"2019";"FACILITIES";"NORD-EST";2961.71
"311712467";"0";"EIMCO";"2019";"TERTIAIRE";"DA GK GRAND OUEST";20729
"311770945";"0";"EXTINCNAN";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";2130.11
"311770945";"0";"EXTINCNAN";"2019";"FACILITIES";"OUEST CENTRE";1242.58
"311770945";"0";"EXTINCNAN";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";961.3
"311770945";"0";"EXTINCNAN";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";1006.93
"311823017";"0";"PBCONSTRU";"2019";"INDUSTRIE";"INDUSTRIE NORD";28370
"311832414";"0";"HITTLER";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";368
"311843023";"0";"AGEF";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";51669.91
"311845523";"0";"LAVERIFIC";"2019";"INDUSTRIE";"INDUSTRIE EST";350
"311853857";"0";"TELELEC72";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";5400
"311866073";"0";"NICOLETT54";"2019";"FACILITIES";"OUEST CENTRE";1100
"311888879";"0";"ANGETRAVAU";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";6155
"311980932";"0";"ITESA";"2019";"FACILITIES";"NORD-EST";110
"312126360";"0";"TPAM";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";8973
"312126360";"0";"TPAM";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";576916
"312138332";"0";"WALDNER";"2019";"FACILITIES";"SUD EST";1777
"312138332";"0";"WALDNER";"2019";"TERTIAIRE";"DA GK GRAND EST";5000
"312140528";"0";"DEMOLINLH";"2019";"SPIE  NUCLEAIRE";"ATMN";108.15
"312214901";"0";"MATZ";"2019";"INDUSTRIE";"INDUSTRIE OUEST";4936
"312260573";"0";"COSSU";"2019";"TERTIAIRE";"DA GK GRAND EST";8054.57
"312272727";"0";"RENEWA";"2019";"FACILITIES";"IDF AS";632
"312330566";"0";"CHEVAL";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";1262.7
"312367881";"0";"MARIASAS";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";5000
"312380306";"0";"EJENERGIES";"2019";"FACILITIES";"NORD-EST";480
"312411648";"0";"GAXIEU";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";29400
"312573850";"0";"SCBH";"2019";"FACILITIES";"IDF AS";806.88
"312668601";"0";"KAEFER";"2019";"FACILITIES";"NORD-EST";672
"312668601";"0";"KAEFER";"2019";"INDUSTRIE";"INDUSTRIE EST";19897.43
"312668601";"0";"KAEFER";"2019";"INDUSTRIE";"INDUSTRIE NORD";4120
"312668601";"0";"KAEFER";"2019";"SPIE  NUCLEAIRE";"Centre d'ingénierie EPR IEG";576191.42
"312668601";"0";"KAEFER";"2019";"SPIE  NUCLEAIRE";"Combustible Services";3582
"312668601";"0";"KAEFER";"2019";"SPIE  NUCLEAIRE";"DO IEG / ACC";7110
"312668601";"0";"KAEFER";"2019";"SPIE  NUCLEAIRE";"DO MT / GK";207231.01
"312668601";"0";"KAEFER";"2019";"SPIE  NUCLEAIRE";"DO Projets / Démantèlement";16648.67
"312668601";"0";"KAEFER";"2019";"SPIE  NUCLEAIRE";"SERVICES AU PARC";18012
"312681745";"0";"RICOULT";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";2150
"312693146";"0";"SMM16";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";1364.4
"312731060";"0";"AQUAGEDNOR";"2019";"FACILITIES";"IDF AS";1580.52
"312731060";"0";"AQUAGEDNOR";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";2820
"312827371";"0";"BOURGOCHE";"2019";"FACILITIES";"NORD-EST";371.44
"312827371";"0";"BOURGOCHE";"2019";"TERTIAIRE";"DA GK GRAND EST";106.02
"312951411";"0";"GEZEFRANCE";"2019";"FACILITIES";"NORD-EST";498.91
"312952054";"0";"MARBERICH";"2019";"FACILITIES";"OUEST CENTRE";104793.09
"313149734";"0";"AUBINOX";"2019";"INDUSTRIE";"INDUSTRIE NORD";4928.49
"313149734";"0";"AUBINOX";"2019";"INDUSTRIE";"INDUSTRIE OUEST";1425
"313196057";"0";"LEMENNEC";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";2658
"313196768";"0";"EIFFAGEELO";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";65037.72
"313196768";"0";"EIFFAGEELO";"2019";"TERTIAIRE";"DA GK GRAND OUEST";6726.76
"313244105";"0";"SCETEC";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";400
"313320244";"0";"LABORATOI";"2019";"INDUSTRIE";"INDUSTRIE EST";697
"313320244";"0";"LABORATOI";"2019";"SPIE  NUCLEAIRE";"SERVICES AU PARC";800
"313446353";"0";"KAESER";"2019";"FACILITIES";"IDF AS";3085.6
"313566549";"0";"ETANCHISOL";"2019";"FACILITIES";"IDF S";23509.4
"313578981";"0";"MAUREL";"2019";"INDUSTRIE";"INDUSTRIE SUD";1167.65
"313607525";"0";"ANISUD";"2019";"FACILITIES";"NORD-EST";560.1
"313610974";"0";"AMR";"2019";"INDUSTRIE";"INDUSTRIE EST";1360
"313721631";"0";"CABLERIEST";"2019";"INDUSTRIE";"INDUSTRIE EST";2515
"313721631";"0";"CABLERIEST";"2019";"INDUSTRIE";"INDUSTRIE SUD";2680
"313721631";"0";"CABLERIEST";"2019";"SPIE  NUCLEAIRE";"Combustible Services";4535
"313721631";"0";"CABLERIEST";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";-1077
"313861387";"0";"PASQUET360";"2019";"FACILITIES";"OUEST CENTRE";2886
"313873838";"0";"PHVANTICO";"2019";"SPIE Thépault";"DO Postes - SPIE Thepault";7836
"313925562";"0";"TLSEMIRAI";"2019";"INDUSTRIE";"INDUSTRIE SUD";2000
"313967416";"0";"HURECANAL";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";69390.96
"313967416";"0";"HURECANAL";"2019";"SPIE CITYNETWORKS";"VIGILEC OUEST CENTRE";119654
"313997223";"0";"ENVIRONNE";"2019";"SPIE  NUCLEAIRE";"SERVICES AU PARC";221
"314016908";"0";"INTERHYDRA";"2019";"INDUSTRIE";"INDUSTRIE SUD";57500
"314023664";"0";"ADS";"2019";"FACILITIES";"IDF AS";1319
"314023664";"0";"ADS";"2019";"FACILITIES";"IDF S";4358.78
"314023664";"0";"ADS";"2019";"FACILITIES";"OUEST CENTRE";7772.53
"314023664";"0";"ADS";"2019";"FACILITIES";"SUD EST";1081.2
"314023664";"0";"ADS";"2019";"SPIE  NUCLEAIRE";"DIRECTION DES MOYENS DE PROD";78.24
"314023664";"0";"ADS";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";350
"314056078";"0";"KEB";"2019";"INDUSTRIE";"INDUSTRIE NORD";1967.3
"314119504";"0";"AIRLIQFI";"2019";"FACILITIES";"OUEST CENTRE";3050
"314119504";"0";"AIRLIQFI";"2019";"INDUSTRIE";"INDUSTRIE NORD";46.02
"314119504";"0";"AIRLIQFI";"2019";"TERTIAIRE";"DA GK GRAND EST";21500
"314293911";"0";"POURILLEJE";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";1719
"314746785";"0";"SAJEMAT";"2019";"TERTIAIRE";"DA GK GRAND EST";13500
"314789215";"0";"MAURIS";"2019";"FACILITIES";"SUD EST";20
"314789215";"0";"MAURIS";"2019";"INDUSTRIE";"INDUSTRIE EST";62.94
"314789215";"0";"MAURIS";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";332.63
"314789215";"0";"MAURIS";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";195.7
"314830043";"0";"BUSCH";"2019";"FACILITIES";"IDF AS";18750
"314830043";"0";"BUSCH";"2019";"INDUSTRIE";"INDUSTRIE EST";1108.91
"314830043";"0";"BUSCH";"2019";"SPIE  NUCLEAIRE";"Combustible Services";1870.25
"314972993";"0";"TOPOETUDES";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";21053.77
"314990094";"0";"ANTELEC33";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";1040
"315003301";"0";"HYDROPNEU7";"2019";"INDUSTRIE";"INDUSTRIE EST";1766.2
"315062125";"0";"SERPOLLET3";"2019";"SPIE  NUCLEAIRE";"DO Projets / Démantèlement";29415
"315065730";"0";"ALPESTERRA";"2019";"SPIE Thépault";"DO Lignes et BE";62214.23
"315081653";"0";"CICAL";"2019";"INDUSTRIE";"INDUSTRIE EST";3875.23
"315081711";"0";"CHARPENTEM";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";5550
"315130336";"0";"ASCOINSTRU";"2019";"FACILITIES";"IDF AS";1032
"315130336";"0";"ASCOINSTRU";"2019";"FACILITIES";"IDF S";1260.6
"315212985";"0";"KLEINPRO";"2019";"FACILITIES";"NORD-EST";2432.2
"315230540";"0";"LMR57";"2019";"TERTIAIRE";"DA GK GRAND EST";337.6
"315312793";"0";"MONGODIN";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";330857.5
"315429381";"0";"CLIMEX";"2019";"FACILITIES";"IDF AS";1947.48
"315429381";"0";"CLIMEX";"2019";"FACILITIES";"IDF S";3994.45
"315429381";"0";"CLIMEX";"2019";"TERTIAIRE";"DA TL CENTRE ATLANTIQUE";7025.8
"315445924";"0";"PFISTERER";"2019";"INDUSTRIE";"INDUSTRIE SUD";3450
"315474536";"0";"LEFEBVREJE";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";27334.33
"315549170";"0";"REGISPERE";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";5795
"315561498";"0";"OCI";"2019";"INDUSTRIE";"INDUSTRIE EST";3274.83
"315588012";"0";"SARPCE";"2019";"FACILITIES";"NORD-EST";4414
"315588012";"0";"SARPCE";"2019";"FACILITIES";"SUD EST";5535.45
"315658997";"0";"BALOUT D";"2019";"ELEMENTAIRE & IMMOBILIER";"IMMOBILIER";2100
"315667386";"0";"NUVIA PROC";"2019";"SPIE  NUCLEAIRE";"Combustible Services";9833.86
"315736199";"0";"SINGER";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";3700
"315795542";"0";"NORSU";"2019";"FACILITIES";"NORD-EST";14562
"315795542";"0";"NORSU";"2019";"INDUSTRIE";"INDUSTRIE EST";800
"315843961";"0";"VOGELSA";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";12314.6
"315871640";"0";"IDEX";"2019";"TERTIAIRE";"DA GK GRAND OUEST";886.64
"315872531";"0";"ALLARD";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";10134.4
"315920140";"0";"SIRAP";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";532.05
"316039478";"0";"TGO";"2019";"FACILITIES";"OUEST CENTRE";690
"316039619";"0";"F73068";"2019";"SPIE  NUCLEAIRE";"Combustible Services";1062
"316056068";"0";"SCPBONIN";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";360.09
"316069046";"0";"AGUILAMART";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";50
"316112929";"0";"VEYRON";"2019";"SPIE  NUCLEAIRE";"Combustible Services";360
"316113208";"0";"EIMI";"2019";"INDUSTRIE";"INDUSTRIE EST";336.1
"316113208";"0";"EIMI";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";1518.8
"316113786";"0";"EDEA13";"2019";"SPIE Thépault";"DO Lignes et BE";83765.16
"316137959";"0";"EIFFAGECB";"2019";"FACILITIES";"OUEST CENTRE";3840.71
"316223932";"0";"SCHALTBAU";"2019";"FACILITIES";"IDF AS";1260
"316343441";"0";"EPSYS";"2019";"INDUSTRIE";"INDUSTRIE NORD";3895.38
"316343441";"0";"EPSYS";"2019";"INDUSTRIE";"INDUSTRIE SUD";331590
"316389196";"0";"FIRAC";"2019";"INDUSTRIE";"INDUSTRIE EST";2300
"316462621";"0";"PGARGANI";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";62000
"316464171";"0";"BATIMENTAS";"2019";"TERTIAIRE";"DA GK GRAND EST";2450
"316467521";"0";"REGOLI";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";1520
"316473248";"0";"BOUCHERBTP";"2019";"SPIE CITYNETWORKS";"VIGILEC SUD OUEST";18846.72
"316500727";"0";"ECOMETAL";"2019";"INDUSTRIE";"INDUSTRIE SUD";1075
"316500727";"0";"ECOMETAL";"2019";"SPIE Thépault";"DO Postes - SPIE Thepault";10300.5
"316520048";"0";"COMPTER";"2019";"FACILITIES";"SUD OUEST";2390
"316534783";"0";"GAMESYSTEM";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";504.51
"316607225";"0";"ETT";"2019";"FACILITIES";"NORD-EST";4569.16
"316607225";"0";"ETT";"2019";"FACILITIES";"OUEST CENTRE";22550
"316607225";"0";"ETT";"2019";"FACILITIES";"SUD EST";950
"316607225";"0";"ETT";"2019";"FACILITIES";"SUD OUEST";2576.63
"316607225";"0";"ETT";"2019";"SPIE  NUCLEAIRE";"DO MT / GK";23180
"316607225";"0";"ETT";"2019";"TERTIAIRE";"DA GK GRAND EST";0
"316654441";"0";"ELECTROCLA";"2019";"FACILITIES";"SUD OUEST";3036
"316654441";"0";"ELECTROCLA";"2019";"SPIE  NUCLEAIRE";"Combustible Services";4980.1
"316915834";"0";"GASCOENER";"2019";"FACILITIES";"SUD OUEST";658
"316920313";"0";"MECALUX FR";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";10698
"316920313";"0";"MECALUX FR";"2019";"SPIE CITYNETWORKS";;10000
"317098432";"0";"OTE01";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";1520
"317237832";"0";"HELPEVIA";"2019";"FACILITIES";"OUEST CENTRE";134.94
"317354470";"0";"EUROVIA40";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";116
"317428381";"0";"NORMANDIE";"2019";"INDUSTRIE";"INDUSTRIE OUEST";3380.89
"317440402";"0";"YVELI";"2019";"FACILITIES";"IDF AS";8641.8
"317441822";"0";"THERECO";"2019";"FACILITIES";"IDF S";55
"317441822";"0";"THERECO";"2019";"FACILITIES";"OUEST CENTRE";724
"317441822";"0";"THERECO";"2019";"FACILITIES";"SUD EST";689
"317442150";"0";"JEANPETRI";"2019";"INDUSTRIE";"INDUSTRIE SUD";1617
"317453439";"0";"SLTP02";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";427492.5
"317467751";"0";"NORMACADRE";"2019";"INDUSTRIE";"INDUSTRIE EST";2700
"317471662";"0";"COURVOISIE";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";3050
"317482156";"0";"PREFR";"2019";"INDUSTRIE";"DR EX MSI";1490.47
"317555746";"0";"DIMELCO";"2019";"SPIE  NUCLEAIRE";"DIRECTION DES MOYENS DE PROD";6071.6
"317576890";"0";"TAQUIPNEU";"2019";"INDUSTRIE";"INDUSTRIE SUD";438.28
"317597326";"0";"DIEUDONNER";"2019";"FACILITIES";"NORD-EST";12047
"317706422";"0";"MIROITERIE";"2019";"FACILITIES";"SUD OUEST";6138.14
"317722312";"0";"SECMO";"2019";"FACILITIES";"OUEST CENTRE";90
"317806024";"0";"ODEON";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";540375.04
"317807527";"0";"JCABANNE";"2019";"INDUSTRIE";"INDUSTRIE SUD";1970
"317837391";"0";"MRG";"2019";"FACILITIES";"IDF S";9613.97
"317854123";"0";"SAPE08";"2019";"SPIE CITYNETWORKS";"SCN INFRA NORD EST - SPIE";551.4
"317867455";"0";"CONST ESCA";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";1560
"317867455";"0";"CONST ESCA";"2019";"TERTIAIRE";"DA TERT/LGT SUD EST";780
"317975910";"0";"EUROVIA42";"2019";"SPIE CITYNETWORKS";"INFRA SUD EST - VIGILEC";17793.8
"317975910";"0";"EUROVIA42";"2019";"SPIE CITYNETWORKS";"SCN INFRA SUD EST";81417.11
"317975910";"0";"EUROVIA42";"2019";"SPIE  NUCLEAIRE";"DO MT / GK";8955
"317993897";"0";"SOREEL";"2019";"TERTIAIRE";"DA TERT/LGT/GK IDF";3275
"318134855";"0";"SODICA";"2019";"FACILITIES";"SUD OUEST";151.01
"318151115";"0";"F77764";"2019";"SPIE  NUCLEAIRE";"Combustible Services";2862
"318151115";"0";"F77764";"2019";"SPIE  NUCLEAIRE";"DO Projets / Démantèlement";3748
"318310273";"0";"BOURELY FR";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";80
"318354974";"0";"CHEVALENVI";"2019";"FACILITIES";"NORD-EST";6783
"318379179";"0";"UNIONFRIGO";"2019";"TERTIAIRE";"DA GK GRAND OUEST";2372.64
"318381324";"0";"BATIFOIX";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";2450
"318393972";"0";"BORDERES";"2019";"SPIE CITYNETWORKS";"VIGILEC SUD OUEST";36649.42
"318404506";"0";"HUGONTRANS";"2019";"FACILITIES";"SUD OUEST";36318
"318488756";"0";"BRETONNEGA";"2019";"INDUSTRIE";"INDUSTRIE OUEST";1046.33
"318502978";"0";"AVISS";"2019";"FACILITIES";"IDF AS";0
"318502978";"0";"AVISS";"2019";"FACILITIES";"IDF S";1350
"318502978";"0";"AVISS";"2019";"FACILITIES";"OUEST CENTRE";3100
"318502978";"0";"AVISS";"2019";"FACILITIES";"SUD OUEST";3540
"318622081";"0";"MLTM";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";18678.4
"318634813";"0";"SECAUTO";"2019";"INDUSTRIE";"INDUSTRIE SUD";1260
"318732880";"0";"AKKA";"2019";"FACILITIES";"SUD OUEST";61860
"318732880";"0";"AKKA";"2019";"INDUSTRIE";"INDUSTRIE EST";1440
"318732880";"0";"AKKA";"2019";"INDUSTRIE";"INDUSTRIE SUD";2765
"318732880";"0";"AKKA";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM IDF NORD";38400
"318732880";"0";"AKKA";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM SUD OUEST";8610
"318743473";"0";"DELTASERV";"2019";"FACILITIES";"NORD-EST";2902.2
"318743473";"0";"DELTASERV";"2019";"INDUSTRIE";"INDUSTRIE SUD";738
"318743473";"0";"DELTASERV";"2019";"SPIE  NUCLEAIRE";"DO Projets / Démantèlement";766
"318746781";"0";"PRETRE";"2019";"SPIE CITYNETWORKS";"SCN TELECOM EST";438
"318788478";"0";"MIDISCIENC";"2019";"SPIE  NUCLEAIRE";"Combustible Services";1600
"318801529";"0";"ZOLLI";"2019";"INDUSTRIE";"INDUSTRIE NORD";3150
"318845229";"0";"DURANDLUC";"2019";"SPIE CITYNETWORKS";"SCN INFRA & TELECOM OUEST CENT";1196
"319014619";"0";"PROGECO";"2019";"INDUSTRIE";"INDUSTRIE SUD";846.42
"319024899";"0";"NUVIAPRO";"2019";"SPIE  NUCLEAIRE";"DO IEG / ACC";116246.03
"319024899";"0";"NUVIAPRO";"2019";"SPIE  NUCLEAIRE";"SERVICES AU PARC";562960.74
"319024899";"0";"NUVIAPRO";"2019";"TERTIAIRE";"DA TERT/LGT NORD EST";425475
"319031423";"0";"MAUGUINJL";"2019";"SPIE CITYNETWORKS";"VIGILEC INFRA NORD EST";1729
"319099552";"0";"KLEIN51";"2019";"TERTIAIRE";"DA GK GRAND EST";673.86
"319150454";"0";"SOCELECTR";"2019";"FACILITIES";"SUD OUEST";8993.41
"319202412";"0";"STAP46";"2019";"SPIE CITYNETWORKS";"VIGILEC SUD OUEST";542.88
"319346334";"0";"BORDETPATR";"2019";"TERTIAIRE";"DA GK GRAND OUEST";60956
"319346334";"0";"BORDETPATR";"2019";"TERTIAIRE";"DA TERT/LGT NORD-OUEST";580
"319369849";"0";"SEVES";"2019";"FACILITIES";"NORD-EST";11840
"319369849";"0";"SEVES";"2019";"FACILITIES";"SUD OUEST";17375
