"CIS/code";"CIS/indice";"CIS/actif";"CIS/raison sociale";"CIS/groupe";"GROUPE FOURNISSEUR/libellé";"CIS/ville";"CIS/code postal";"CIS/telephone";"CIS/email commande";"CIS/rang";"CIS/année";"CIS/ca";"CIS/typologie";"CIS/AL (O/N)";"CIS/date enquête coface (dernière)";"CIS/note coface (dernière)";"CIS/date enquête coface (précédente)";"CIS/note coface (précédente)";"CIS/qualifié nucléaire";"CIS/volume adressable commande importante (O/N)";"CIS/volume adressable moyenne commande (O/N)";"CIS/volume adressable petite commande (O/N)"
"301096236";"0";"O";"DESCHAMPS LATHUS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHASSENEUIL";"86361";"05 49 62 33 46";;"1";;8195;"ST";;;;;;;"N";"N";"N"
"301099537";"0";"O";"AMMERAAL BELTECH SAS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SECLIN";"59113";"03 20 90 36 00";"client@ammeraalbeltech.com";"1";;20869;"G5";;;;;;;"N";"N";"N"
"301099909";"0";"N";"GIBEAUX";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VAVRAY LE GRAND";"51300";"03 26 73 95 02";;"1";;12698;"ST";"N";;;;;;"N";"N";"N"
"301168522";"0";"O";"DI BIASE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SETE";"34200";"04 67 74 32 13";;"1";;617;"ST";;;;;;;"N";"N";"N"
"301168936";"0";"O";"INTERISOL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ABIDOS";"64150";"05 59 71 60 00";;"1";;5842;"ST";;;;;;;"N";"N";"N"
"301169074";"0";"O";"SIDEELEC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TOULOUSE";"31200";"05 61 13 16 16";"contact@sideelec.com";"1";;1405;"F2";;;;;;;"N";"N";"N"
"301192100";"0";"O";"ATIB";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINTE LUCE SUR LOIRE";"44981";"02 51 85 09 49";"contact@atib.fr";"1";;12862;"F1";;;;;;;"N";"N";"N"
"301211736";"0";"O";"GAYET SA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TINQUEUX";"51430";"03 26 08 03 03";;"1";;20433;"ST";;;;;;;"N";"N";"N"
"301213476";"0";"O";"AUBELEC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT JULIEN LES VILLAS";"10800";"03 25 71 28 30";"aubelec@aubelec.fr";"1";2013;21020;"ST";"O";13/07/2015;6;;;;"N";"N";"N"
"301251880";"0";"O";"PHONE REGIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS";"75015";"01 53 58 60 00";;"1";;117894;"S7";"O";27/07/2017;6;;;;"N";"N";"N"
"301332094";"0";"O";"ETS P. CLAUX & FILS & CIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BRIVE LA GAILLARDE CDX";"19107";"05 55 86 90 07";"ets.claux@wanadoo.fr";"1";;3939;"F1";;;;;;;"N";"N";"N"
"301340584";"0";"O";"ENGIE HOME SERVICES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT DENIS";"93210";"000";;"1";;415702;"ST";;26/11/2013;7;06/08/2012;7;"N";"O";"O";"O"
"301365268";"0";"O";"GIBELLO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LES MARCHES";"73800";"04 79 28 09 24";;"1";;27484;"ST";;;;;;;"N";"N";"N"
"301506614";"0";"O";"HIRSCH RECUPERATION ET LEVAG";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"THIERS";"63300";"04 73 80 40 88";"lou.hirsch@orange.fr";"1";;7300;"P5";"N";;;;;;"N";"N";"N"
"301528196";"0";"O";"BESQUEUT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ESPALY ST MARCEL";"43000";"04 71 09 63 79";;"1";;458;"ST";"N";;;;;;"N";"N";"N"
"301545505";"0";"O";"SMT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SANTENY";"94440";"01 56 32 80 80";;"1";;2765;"F2";;;;;;;"N";"N";"N"
"301549853";"0";"O";"GROUPE SEDA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHEVAL BLANC";"84460";"04 90 71 22 03";;"1";;22447;"F2";;;;;;;"N";"N";"N"
"301570446";"0";"O";"APAVE ALSACIENNE SAS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MULHOUSE CEDEX";"68056";"03 89 46 43 11";;"1";;52159;"ST";;07/03/2011;6;;;;"O";"O";"N"
"301619532";"0";"O";"NAUDON PENOT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST GELAIS";"79410";"05 49 33 50 13";;"1";;2134;"ST";"N";;;;;;"N";"N";"N"
"301637740";"0";"O";"MESSENT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"POITIERS";"86000";"05 49 37 45 45";;"1";;7940;"ST";;;;;;;"N";"N";"N"
"301653366";"0";"O";"THEBAULT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"POITIERS";"86000";"05 49 46 23 45";;"1";;;"ST";;27/11/2017;4;26/10/2015;4;;"N";"O";"O"
"301669263";"0";"O";"FERMETURES ET STORES FREZET";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LYON";"69008";"04 78 74 70 71";;"1";;;"F2";"O";;;;;;"N";"N";"N"
"301669297";"0";"O";"DEFONTAINE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA SEGUINIERE";"49280";"02 41 56 88 32";;"1";;4300;"ST";;;;;;;"N";"N";"N"
"301669735";"0";"O";"RESCASET CONCEPT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"COLOMBE";"38690";"04 76 91 21 25";"rescaset@rescaset.com";"1";;48629;"F1";;;;;;;"N";"N";"N"
"301764981";"0";"O";"SPC S.A.";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BEAUVAIS";"60000";"03 44 45 23 24";;"1";;4252;"ST";;;;;;;"N";"N";"N"
"301769188";"0";"O";"SA SCOBE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TALANT";"21240";"03 80 57 15 25";;"1";;;"ST";;;;;;;"N";"N";"N"
"301790705";"0";"N";"GOM PROPRETE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SUCY EN BRIE";"94373";"01 49 82 85 00";;"1";;52066;"S7";"N";11/08/2015;4;04/06/2014;6;;"N";"O";"O"
"301852489";"0";"O";"E.F.M.T.";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CORMEILLES EN PARISIS";"95240";"01 30 10 17 00";"efmt@efmt.fr";"1";;2540;"G3";;;;;;;"N";"N";"N"
"301861126";"0";"O";"CHANEL SAS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VENISSIEUX";"69200";"04 72 23 67 92";;"1";;21375;"ST";"O";;;;;;"N";"N";"N"
"301864344";"0";"O";"LE CAILLEBOTIS DIAMOND";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LISIEUX";"14100";"02 31 31 81 17";"spereira@diamond.fr";"1";;;"F1";;;;;;;"N";"N";"N"
"301940979";"0";"O";"BATIMPRO-CHARRIER";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NUAILLE";"49340";"02 41 49 04 90";"contact@batimpro.fr";"1";;14367;"ST";;;;;;;"N";"N";"N"
"301984563";"0";"O";"STRADAL";"359";"STRADAL";"CERGY";"95800";"01 34 25 55 55";;"4";;141755;"F1";;;;;;;"N";"N";"O"
"302117023";"0";"N";"CHABANEL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VALENCE";"26000";"04 75 60 60 30";;"1";;;"G3";;;;;;;"N";"N";"N"
"302117775";"0";"O";"FTFM LA TOULOUSAINE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ESCALQUENS";"31750";"05 61 75 31 00";;"1";;54495;"G3";;;;;;;"N";"N";"N"
"302177605";"0";"O";"ENTRE PARISI FUMISTERIE ET DESIN";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAULX LES CHARTREUX";"91160";"01 69 10 22 88";"adv@epfd.fr";"1";;10518;"ST";"O";27/04/2017;7;07/12/2012;9;;"N";"N";"N"
"302182753";"0";"O";"SECTRONIC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"STE MAURE DE TOURAINE";"37800";"02 47 73 74 75";;"1";;8353;"F2";;28/01/2014;5;12/08/2013;5;"O";"O";"O";"O"
"302207105";"0";"O";"PORTAKABIN";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TEMPLEMARS";"59175";"03 20 16 50 00";;"1";;31012;"L1";;;;;;;"N";"N";"N"
"302305693";"0";"O";"B.M.E. SAS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAUSHEIM";"68390";"03 89 61 70 00";;"1";;;"G3";;;;;;;"N";"N";"N"
"302305750";"0";"O";"STE NOUV ENTRE CONST ARVERNE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ROMAGNAT";"63540";"04 73 26 10 14";"sneca@sneca63.fr";"1";;;"ST";;;;;;;"N";"N";"N"
"302381645";"0";"O";"EUCLID INGENERIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BEAUMONT CEDEX";"63541";"04 73 26 79 60";;"1";;;"P3";;;;;;;"N";"N";"N"
"302495080";"0";"O";"SOCIETE DE MONTAGES ELECTRIQUES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SOMAIN";"59490";"03 27 86 53 25";;"1";;3119;"ST";"N";;;;;;"N";"N";"N"
"302506480";"0";"O";"LABORATOIRE  APPLICATION (LASA)";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS";"75014";"01 43 13 34 00";;"1";;2978;"P3";"O";;;;;;"N";"N";"N"
"302519764";"0";"O";"H.QUADRI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DIJON";"21000";"0380 74 30 40";;"1";;;"ST";;;;;;;"N";"N";"N"
"302565544";"0";"O";"ECODIS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT PRIEST";"69800";"04 78 96 69 00";"j.peix@ecodis.fr";"1";;35852;"G6";"O";03/11/2017;5;03/02/2017;6;;"N";"N";"N"
"302566609";"0";"N";"POMPEI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT LERY";"56430";"02 97 22 63 03";;"1";;;"ST";;11/06/2013;7;;;;"N";"N";"N"
"302588884";"0";"O";"LUCENET";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TOULON SUR ARROUX";"71320";"03 85 79 40 12";"sa-lucenet@orange.fr";"1";;852;"ST";"N";;;;;;"N";"N";"N"
"302591029";"0";"O";"BERTRAND TP";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BOUVESSE QUIRIEU";"38390";"04 74 88 55 92";;"1";;1922;"ST";;;;;;;"N";"N";"N"
"302607486";"0";"O";"INTERTEK FRANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"HEUDEBOUVILLE";"27400";"02 32 09 36 20";"sigma@itslabtest-fra.com";"1";;47942;"ST";;;;;;;"N";"N";"N"
"302610019";"0";"O";"STE BOURGUIGNONNE DE FERMETURES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHENOVE";"21300";"03 80 52 41 52";;"1";;1418;"G3";;;;;;;"N";"N";"N"
"302639505";"0";"O";"MICROLIST";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ERAGNY SUR OISE";"95610";"000";;"1";;1602;"S1";;;;;;;"N";"N";"N"
"302639877";"0";"O";"CIR-COMPTOIR INDUSTRIEL REGIONAL";"521";"FAIR";"CASTRES";"81100";"05 63 59 00 23";"castres@cir.fr";"1";;30958;"F2";;;;;;;"N";"N";"N"
"302656442";"0";"N";"CASSAGNE ELEC. ET TRX PUBLICS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT GAUDENS";"31800";"05 61 89 33 47";;"1";;9358;"ST";;;;;;;"N";"N";"N"
"302695358";"0";"O";"AFIMES S.A.";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VERRIERES LE BUISSON";"91370";"01 69 75 24 00";"mct@afimes.com";"1";;4332;"F1";;;;;;;"N";"N";"N"
"302698873";"0";"O";"MALET ENTREPRISE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TOULOUSE CEDEX 1";"31081";"05 61 31 70 00";"montauban@entreprise-malet.fr";"1";;250361;"ST";"O";;;24/04/2017;7;;"N";"N";"N"
"302898465";"0";"O";"COGLIANDRO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TOURCOING";"59200";"03 20 25 49 49";;"1";;4943;"F2";"N";;;;;;"N";"N";"N"
"302990932";"0";"O";"SNCT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS";"92038";"01 47 17 62 71";;"1";;;"A5";;;;;;;"N";"N";"N"
"303218275";"0";"O";"ELECTRO SERVICE GAZ MAZOUT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PAMIERS";"09100";"05 61 67 11 22";;"1";;;"ST";;;;;;;"N";"N";"N"
"303230205";"0";"O";"STIEFVATER ET CIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"COURCELLES LES MONTBELIARD";"25420";"03 81 98 28 68";"contact@stiefvater.fr";"1";;1139;"ST";"N";;;;;;"N";"N";"N"
"303276224";"0";"O";"MARILLY PEINTURE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FOS SUR MER";"13771";"04 42 05 08 74";"marilly.peinture@wanadoo.fr";"1";;708;"ST";;11/03/2019;7;;;;"N";"N";"N"
"303292262";"0";"O";"EDEN";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DIJON";"21000";"08 10 88 05 00";;"1";;4459;"S7";;;;;;;"N";"N";"N"
"303376677";"0";"O";"DOCAMPO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"IRIGNY";"69540";"04 78 50 18 80";"docampo.sarl@orange.fr";"1";2012;435;"ST";;;;29/07/2013;5;;"N";"O";"N"
"303409593";"0";"O";"ELIOR SERVICES PROPRETE ET SANTE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"COURBEVOIE";"92400";"01 55 21 86 87";"josiane.bean@elior-services.fr";"1";;407446;"S7";;;;;;;"N";"N";"N"
"303409619";"0";"O";"TOYOTA MATERIEL HANDLING FRANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BUSSY-SAINT-GEORGES";"77600";"01 64 77 86 00";;"1";;348820;"L5";;;;;;;"N";"N";"N"
"303457931";"0";"O";"SOULARD";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VILLENEUVE SUR LOT";"47300";"05 53 70 93 72";"direction@soulard-recyclage.fr";"1";;5086;"ST";"N";;;;;;"N";"N";"N"
"303697551";"0";"N";"SOC APPLIC PEINTURE INDUSTRIELLE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CONFLANS STE HONORINE";"78700";"01 39 19 36 78";;"1";;;"ST";;;;;;;"N";"N";"N"
"303709521";"0";"O";"SECCA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CEYZERIAT";"01250";"04 74 30 02 70";;"1";;1312;"ST";;;;;;;"N";"N";"N"
"303792832";"0";"O";"SONO TECHNIC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LAUNAGUET";"31140";"05 62 22 08 48";"commercial@sonotechnic.fr";"1";;2174;"ST";"O";22/01/2018;3;;;;"N";"N";"N"
"303845242";"0";"O";"IMI HYDRONICS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TREMBLAY EN FRANCE";"93290";"01 58 02 08 20";;"1";;22595;"G8";;;;;;;"N";"N";"N"
"303847131";"0";"O";"GRAFF";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"FAMECK";"57290";"03 82 58 02 20";;"1";;8333;"ST";;;;;;;"N";"N";"N"
"303908073";"0";"O";"SOC ETUDE VENTE APPAREIL LEVAGE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SOISSONS";"02200";"03 23 71 05 59";;"1";2017;5061;"F2";;31/12/2018;7;;;"O";"O";"O";"O"
"303937239";"0";"N";"FLAMCO - FLEXCON";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ST OUEN L AUMONE";"95310";"01 34 21 91 91";;"1";;11735;"F2";;;;;;;"N";"N";"N"
"303938484";"0";"O";"NOEMIS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CLERMONT FERRAND";"63000";"04 73 74 62 66";"sales@noemis.fr";"1";;11697;"D4";"O";;;;;;"N";"N";"N"
"303970230";"0";"O";"SOMFY ACTIVITES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CLUSES";"74300";"08 20 37 43 74";;"1";;474073;"F1";;;;;;;"N";"N";"N"
"304012222";"0";"O";"AERAULIQUE CONSTRUCTION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHEVIGNY SAINT SAUVEUR CEDEX";"21806";"03 80 48 97 77";"aeraulique.dijon@acsas.fr";"1";;3790;"F1";;23/11/2017;7;;;"O";"N";"O";"N"
"304103898";"0";"N";"PONZO ENTREPRISE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SEMUR EN AUXOIS";"21140";"03 80 97 11 53";;"1";;2474;"ST";"N";;;;;;"N";"N";"N"
"304292931";"0";"N";"SOGEBA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PAU";"64000";"05 59 30 12 88";;"1";;8038;"ST";;;;;;;"N";"N";"N"
"304294515";"0";"O";"SOFERMM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DOISSIN";"38730";"04 74 92 20 67";"sofermm.doissin@wanadoo.fr";"1";;429;"ST";;;;22/04/2013;2;;"N";"N";"N"
"304305931";"0";"O";"JOLY ET PHILIPPE SA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"GILLY SUR ISERE";"73200";"04 79 10 05 10";"olivier@joly-et-philippe.com";"1";;10442;"ST";;;;;;;"N";"N";"N"
"304328370";"0";"O";"BORTOLUZZI SA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MUSIEGES";"74270";"04 50 22 31 71";"contact@bortoluzzi.fr";"1";;5084;"ST";;;;;;;"N";"N";"N"
"304349277";"0";"O";"G S F PLUTON";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"WASQUEHAL";"59290";"03 28 32 62 40";;"1";;37539;"S7";"O";;;;;;"N";"N";"N"
"304395973";"0";"O";"AUTOMATIC SYSTEMS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PERSAN";"95340";"01 30 28 95 50";;"1";;26363;"F1";"O";12/10/2017;5;10/08/2015;5;;"N";"N";"O"
"304476047";"0";"O";"CHANUT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BOURGOIN JALLIEU";"38300";"04 74 28 28 22";;"1";;25443;"ST";"N";;;;;;"N";"N";"N"
"304497852";"0";"O";"SECURITAS FRANCE";"131";"SECURITAS";"ISSY LES MOULINEAUX";"92130";"01 53 98 15 00";"serviceclientsmobile@securitas.fr";"1";;546376;"F1";"O";01/07/2010;7.2;;;;"N";"N";"N"
"304499072";"0";"O";"POLYSERVICE 37";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA VILLE AUX DAMES";"37700";"02 47 44 76 00";"polyservice37@orange.fr";"1";;4131;"ST";"O";;;;;;"N";"N";"N"
"304576218";"0";"O";"AFEJI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DUNKERQUE";"59140";"000";;"1";;;"A6";"N";;;;;;"N";"N";"N"
"304600927";"0";"O";"ETS BOUTILLET SA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CHAUVIGNY";"86300";"05 49 46 37 16";;"1";;31935;"ST";"O";;;;;;"N";"N";"N"
"304602527";"0";"O";"BRETAGNE ATELIERS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NOYAL-CHATILLON-SUR-SEICHE";"35230";"02 23 27 02 70";"serviceclients@bretagne-ateliers.com";"1";;;"A6";;;;;;;"N";"N";"N"
"304633852";"0";"N";"DISFATEL";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ACHERES";"78260";"01 39 22 07 50";;"1";;1441;"F1";;;;;;;"N";"N";"N"
"304636053";"0";"O";"NANTES PNEUMATIQUES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NANTES CEDEX 3";"44325";"02 40 52 57 57";;"1";;14121;"S5";;;;;;;"N";"N";"N"
"304692379";"0";"O";"SOC MONTLUCONNAISE CONSTRUCTIO";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PREMILHAT";"03410";"04 70 08 90 64";"s-mc@wanadoo.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"304709991";"0";"O";"TALLET ET FILS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SARLANDE";"24270";"05 53 52 61 92";"contact@talletsarl.fr";"1";;;"ST";"N";;;;;;"N";"N";"N"
"304828569";"0";"O";"LECOCQ ETABLISSEMENTS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LILLE";"59000";"03 20 93 19 81";;"1";;;"SM";;;;;;;"N";"N";"N"
"304973761";"0";"O";"MEDIACO PAYS BASQUE";"338";"SOGECOFA";"SAINT ANDRE DE SEIGNANX";"40390";"05 59 56 11 84";"c.biremont@mediaco.fr";"1";;3093;"L3";;;;;;;"N";"N";"N"
"304974215";"0";"O";"LETELLIER";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DOUVRES LA DELIVRANDE";"14440";"02 31 36 24 10";"tp-letellier@wanadoo.fr";"1";;4704;"ST";;;;;;;"N";"N";"N"
"304993975";"0";"O";"MEDIACO 2001";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BUCHELAY";"78203";"01 30 33 20 01";;"1";;3983;"L9";;;;;;;"N";"N";"N"
"305007528";"0";"N";"CALOREXPRESS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PIERREFITTE";"93380";"01 48 26 23 04";;"1";;437;"ST";;;;;;;"N";"N";"N"
"305022873";"0";"O";"BRANLY-LACAZE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAUMUR";"49400";"02 41 40 13 40";;"1";;1471;"ST";;;;;;;"N";"N";"N"
"305025918";"0";"O";"ETABLISSEMENTS BRELAT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"THONON LES BAINS";"74200";"04 50 71 47 13";;"1";;30157;"ST";"N";;;;;;"N";"N";"N"
"305060691";"0";"O";"TROUBAT SA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"NIORT";"79000";"05 49 28 05 63";;"1";;;"ST";"O";;;;;;"N";"N";"N"
"305062986";"0";"O";"GEISTEL ROBERT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DUTTLENHEIM";"67120";"03 88 48 87 01";;"1";;6091;"ST";;;;;;;"N";"N";"N"
"305080574";"0";"O";"SOCIETE ELECTRIQUE DU RHONE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BELLEVILLE CEDEX";"69823";"04 74 06 15 40";;"4";;9807;"P2";"O";16/09/2011;5;;;"N";"O";"O";"O"
"305094237";"0";"O";"TRAPDID BIGONI";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAULXURES SUR MOSELOTTE";"88290";"03 29 24 61 74";;"1";;21465;"ST";;;;;;;"N";"N";"N"
"305118945";"0";"O";"DELAUNAY SA";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VILLERS ST SEPULCRE";"60134";"03 44 07 30 60";;"1";;;"ST";"O";;;;;;"N";"N";"N"
"305147498";"0";"O";"ACECOR COTEP";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARIS";"75015";"01 58 01 10 50";;"1";;;"F1";;;;;;;"N";"N";"N"
"305189052";"0";"O";"COMPTOIR DE L ETANCHEITE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PERPIGNAN";"66000";"04 68 54 76 60";;"1";;8215;"ST";"N";;;;;;"N";"N";"N"
"305190928";"0";"O";"MILLET ET FILS";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"VIERZON";"18100";"02 48 83 15 83";"s.rouet@millet18.com";;;;"ST";;14/04/2016;5;09/02/2016;2;;"O";"O";"O"
"305208308";"0";"O";"BETRAC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"BONDOUFLE";"91070";"01 60 86 43 19";"s.terne@betrac.fr";"1";;1856;"P3";;15/12/2014;4;;;;"N";"O";"O"
"305231854";"0";"O";"SPIE BATIGNOLLES EST";"322";"SPIE BATIGNOLLES";"VILLIERS LES NANCY";"54600";"03 83 74 63 60";;"1";;36434;"ST";"O";;;;;;"N";"N";"N"
"305234320";"0";"O";"BRAND FRANCE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TREVOUX CEDEX";"01601";"04 74 08 90 50";"jgonzalez@harsco.com";"1";2012;62064;"L1";"O";02/07/2012;7;;;;"N";"N";"N"
"305273450";"0";"N";"ETABLISSEMENTS CHAPRON FRERES";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINTE GEMMES LE ROBERT";"53600";"02 43 90 61 74";;"1";;;"ST";;;;;;;"N";"N";"N"
"305291965";"0";"N";"ENTREPRISE GARCON ETANCHEITE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"MASSIEUX";"01600";"000";;"1";;4446;"ST";;;;;;;"N";"N";"N"
"305333338";"0";"N";"ESCOT TELECOM";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"AURILLAC";"15000";"04 71 64 67 00";"fbrajon@escottelecom.com";"1";;23768;"ST";;;;;;;"N";"N";"N"
"305348997";"0";"O";"LINGENHELD ENVIRONNEMENT";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"DABO";"57850";"03 88 77 14 57";;"1";;68587;"F3";;;;;;;"N";"N";"N"
"305351108";"0";"O";"METRALOR";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"CREUTZWALD";"57150";"03 87 29 84 94";"guy.aubert@metralor-telecom.com";"1";2013;12238;"ST";;14/10/2014;3;;;;"O";"O";"O"
"305376170";"0";"O";"POIRIER";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"PARNE SUR ROC";"53260";"02 43 98 01 65";;"1";;269;"ST";;;;;;;"N";"N";"N"
"305419897";"0";"O";"BOLLORE PROTECTION";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"TREILLERES-NANTES";"44119";"02 40 77 82 82";"contact@bollore.fr";"1";;8421;"ST";"O";;;;;;"N";"N";"N"
"305448870";"0";"O";"EXLAIR";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SAINT OUEN L AUMONE";"95310";"04 42 90 06 00";;"1";;9540;"ST";"O";;;;;;"N";"N";"N"
"305462921";"0";"O";"LATOUR JEAN";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"RAMONVILLE ST AGNE";"31520";"05 61 73 03 93";;"1";;2369;"ST";;;;;;;"N";"N";"N"
"305475782";"0";"O";"BENEZECH";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"ALBI";"81000";"05 63 47 13 13";;"1";;5886;"ST";"O";;;;;;"N";"N";"N"
"305663551";"0";"O";"MOTRALEC";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"HERBLAY";"95220";"01 39 97 65 10";"valmir.adeline@motralec.com";"1";;6270;"F1";"O";;;;;;"N";"N";"N"
"305710469";"0";"O";"CSMC CHAUDRONNERIE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"LA CROIX ST OUEN";"60610";"03 44 41 22 04";"sarl.csmc@gmail.com";"1";;725;"F1";;;;;;;"N";"N";"N"
"305791782";"0";"O";"JAGULAK SENS LEVAGE";"999";"N'APPARTIENT PAS A UN GROUPE                      ";"SENS";"89100";"03 86 65 32 64";;"1";;;"ST";;;;;;;"N";"N";"N"
