"CIS/code";"CIS/indice";"ACTIVITE CIS/libellé";"ACTIVITE/actif (O/N)"
"318550027";"0";"FOURNITURE ET POSE DE CHEMINEE";"O"
"318550027";"0";"FUMISTERIE";"O"
"318622081";"0";"MANUTENTION";"O"
"318650793";"0";"LEVAGE";"O"
"318650793";"0";"MANUTENTION";"O"
"318661097";"0";"GEOMETRES";"O"
"318732880";"0";"DEVELOPPEMENT DE SOFT";"O"
"318733540";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"318746781";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"318825619";"0";"MACONNERIE GENERALE";"O"
"318826716";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
"318835964";"0";"MENUISERIE INTERIEUR BOIS";"O"
"318845229";"0";"TERRASSEMENT";"O"
"319086781";"0";"ENTRETIEN ESPACES VERTS";"O"
"319086781";"0";"PRESTATION DE NETTOYAGE DE VETEMENTS";"O"
"319088217";"0";"NETTOYAGE DE LOCAUX";"O"
"319099552";"0";"COUVERTURE";"O"
"319129268";"0";"REFECTIONS DE VOIRIES";"O"
"319176624";"0";"COUVERTURE";"O"
"319346334";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"319356770";"0";"REGULATION GENIE CLIMATIQUE";"O"
"319369849";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"319369849";"0";"MAINTENANCE ONDULEURS";"O"
"319369849";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"319404687";"0";"TERRASSEMENT";"O"
"319405684";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"319538096";"0";"MECANO SOUDURE";"O"
"319544433";"0";"PEINTURE";"O"
"319544433";"0";"PEINTURE DE CANDELABRE";"O"
"319544599";"0";"MACONNERIE GENERALE";"O"
"319612933";"0";"FUMISTERIE";"O"
"319647301";"0";"DÉPOLLUTION DES ENVIRONNEMENTS ÉLECTRIQUES";"O"
"319681292";"0";"REFECTIONS DE VOIRIES";"O"
"319699526";"0";"INSTALLATION DE CLIMATISATION";"O"
"319747085";"0";"INSTALLATION DE PARAFOUDRE  ET PARATONNERRE";"O"
"319755823";"0";"GENIE CIVIL";"O"
"319763058";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"319851804";"0";"GENIE CIVIL";"O"
"319851804";"0";"POSE DE LUMINAIRE";"O"
"319851804";"0";"TIRAGE DE CABLES";"O"
"319972337";"0";"PLATRIER PLAQUISTE";"O"
"320116916";"0";"GENIE CIVIL";"O"
"320130735";"0";"MECANO SOUDURE";"O"
"320252992";"0";"MACONNERIE GENERALE";"O"
"320278393";"0";"NUC  CHAUDRONNERIE";"O"
"320278393";"0";"NUC  TRAVAUX DE ROBINETTERIE";"O"
"320278393";"0";"TUYAUTERIE DISTRIBUTION";"O"
"320278393";"0";"USINAGE";"O"
"320290851";"0";"ETANCHEITE";"O"
"320291164";"0";"MENUISERIE METALLIQUE";"O"
"320379092";"0";"PEINTURE";"O"
"320379092";"0";"PLATRIER PLAQUISTE";"O"
"320400781";"0";"GENIE CIVIL";"O"
"320407208";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"320543572";"0";"MECANO SOUDURE";"O"
"320575095";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"320585185";"0";"ENTRETIEN ESPACES VERTS";"O"
"320606767";"0";"MACONNERIE GENERALE";"O"
"320625502";"0";"GENIE CIVIL";"O"
"320625965";"0";"INSTALLATION STRUCTURE METALLIQUE";"O"
"320637044";"0";"GENIE CIVIL";"O"
"320661010";"0";"BUREAU D ETUDES  AUTOMATISMES";"O"
"320695356";"0";"INFORMATIQUE DE PROCESS";"O"
"320710411";"0";"INSTALLATION DE CLIMATISATION";"O"
"320723869";"0";"ANALYSE DIELECTRIQUE TRANSFO";"O"
"320723869";"0";"DESTRUCTION TRANSFO";"O"
"320723869";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"320759020";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"320785710";"0";"TERRASSEMENT";"O"
"320800139";"0";"GAINE DE VENTILATION";"O"
"320800410";"0";"POSE DE CALORIFUGEAGE";"O"
"320816598";"0";"CURAGE";"O"
"320816598";"0";"ENTRETIEN DES RESEAUX ASSAINISSEMENT";"O"
"320816598";"0";"TRAITEMENT DES HOTTES ET FILTRES A GRAISSE";"O"
"320816598";"0";"TRAVAUX DE DEBOUCHAGE";"O"
"320915325";"0";"GENIE CIVIL";"O"
"320921844";"0";"MACONNERIE GENERALE";"O"
"320925415";"0";"LEVAGE";"O"
"320925415";"0";"MANUTENTION";"O"
"320925415";"0";"MISE EN PLACE SUR SITE MATERIEL LOCATION";"O"
"320925415";"0";"PRESTATION GRUTAGE";"O"
"320944101";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"321006892";"0";"GENIE CIVIL";"O"
"321007528";"0";"TIRAGE  RACC CABLE FIBRE OPTIQUE AERIEN";"O"
"321043093";"0";"MACONNERIE GENERALE";"O"
"321057978";"0";"GENIE CIVIL";"O"
"321102733";"0";"MAINTENANCE NACELLES ET ENGINS D ELEVATION";"O"
"321104630";"0";"GAINE DE VENTILATION";"O"
"321163768";"0";"GENIE CIVIL";"O"
"321336141";"0";"CONCESSIONNAIRE ELECTRICITE";"O"
"321371262";"0";"GEOMETRES";"O"
"321398638";"0";"GEOMETRES";"O"
"321422560";"0";"MAINTENANCE ET INSTALLATION PORTE COUPE FEU";"O"
"321422560";"0";"MAINTENANCE SYSTEMES INCENDIE LANTERNEAUX DESENFUM";"O"
"321471385";"0";"INSTALLATION DE FAUX PLAFOND";"O"
"321471385";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"321471385";"0";"ISOLATION THERMIQUE";"O"
"321512378";"0";"INSTALLATION STRUCTURE METALLIQUE";"O"
"321537516";"0";"VRD RESEAUX ELECTRIQUES";"O"
"321561334";"0";"LOCATION ET TRANSPORT DE BENNES A GRAVATS";"O"
"321606535";"0";"GENIE CIVIL";"O"
"321735789";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"321804668";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"321875536";"0";"GEOMETRES";"O"
"321918237";"0";"INSTALLATION EQUIPEMENT AUDIOVIDEOCONFERENCE";"O"
"322030206";"0";"MENUISERIE INTERIEUR BOIS";"O"
"322152851";"0";"INSTALLATION DE CLIMATISATION";"O"
"322333840";"0";"GENIE CIVIL";"O"
"322333840";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"322333840";"0";"MACONNERIE GENERALE";"O"
"322333840";"0";"REFECTIONS DE VOIRIES";"O"
"322333840";"0";"TERRASSEMENT";"O"
"322344912";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"322356023";"0";"MECANO SOUDURE";"O"
"322374299";"0";"MENUISERIE";"O"
"322433897";"0";"LEVAGE";"O"
"322433897";"0";"MANUTENTION";"O"
"322451006";"0";"MANUTENTION";"O"
"322479387";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"322504234";"0";"CONSTRUCTION CHAUSSEES ROUTES";"O"
"322548025";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"322602749";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"322697921";"0";"ETUDES BETON";"O"
"322707712";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"322791393";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"322791872";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"322903683";"0";"MECANO SOUDURE";"O"
"322949579";"0";"GENIE CIVIL";"O"
"322981200";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"323048595";"0";"MENUISERIE INTERIEUR BOIS";"O"
"323077867";"0";"GENIE CIVIL";"O"
"323142075";"0";"DEMOLITIONS DIVERSES";"O"
"323221978";"0";"PEINTURE";"O"
"323253609";"0";"BUREAU ETUDES TELECOM";"O"
"323253609";"0";"GEOMETRES";"O"
"323325761";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"323336503";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"323352211";"0";"TERRASSEMENT";"O"
"323355123";"0";"GENIE CIVIL";"O"
"323449736";"0";"ETUDES TECHNIQUES CLIMATIQUE";"O"
"323491167";"0";"PEINTURE";"O"
"323491167";"0";"VITRERIE MIROITERIE";"O"
"323516732";"0";"GENIE CIVIL";"O"
"323531335";"0";"TERRASSEMENT";"O"
"323576579";"0";"MISE EN PLACE SUR SITE MATERIEL LOCATION";"O"
"323576579";"0";"MISE EN SERVICE MATERIEL DE LOCATION";"O"
"323600635";"0";"MACONNERIE GENERALE";"O"
"323637173";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"323683003";"0";"MENUISERIE INTERIEUR BOIS";"O"
"323703769";"0";"MACONNERIE GENERALE";"O"
"323737874";"0";"INSTALLATION DE PARAFOUDRE  ET PARATONNERRE";"O"
"323741249";"0";"MENUISERIE METALLIQUE";"O"
"323765040";"0";"TERRASSEMENT";"O"
"323800482";"0";"GENIE CIVIL";"O"
"323813287";"0";"PLATRIER PLAQUISTE";"O"
"323837955";"0";"GAINE DE VENTILATION";"O"
"323901363";"0";"MECANO SOUDURE";"O"
"323984377";"0";"VRD RESEAUX ELECTRIQUES";"O"
"324006378";"0";"ETUDES DE SOL";"O"
"324006378";"0";"GEOMETRES";"O"
"324076553";"0";"POSE DE CALORIFUGEAGE";"O"
"324192673";"0";"INSTALLATION STRUCTURE METALLIQUE";"O"
"324249655";"0";"MANUTENTION";"O"
"324478403";"0";"INSTALLATION DE CLIMATISATION";"O"
"324603133";"0";"MENUISERIE METALLIQUE";"O"
"324696475";"0";"MENUISERIE METALLIQUE";"O"
"324716141";"0";"TERRASSEMENT";"O"
"324744010";"0";"TERRASSEMENT";"O"
"324745678";"0";"ENTRETIEN ESPACES VERTS";"O"
"324746213";"0";"EXPLOITATION DE TELESURVEILLANCE DE SECURITE";"O"
"324845684";"0";"INSTALLATION DE CLIMATISATION";"O"
"324847136";"0";"POSE DE REVETEMENT DES SOLS ET MURS";"O"
"324847904";"0";"SCIAGE DE BETON";"O"
"324958081";"0";"COUVERTURE";"O"
"324958271";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"324971308";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"325040491";"0";"REGULATION GENIE CLIMATIQUE";"O"
"325069623";"0";"TERRASSEMENT";"O"
"325079457";"0";"TIRAGE FIBRE OPTIQUE RACCO IMMEUBLE PAV TD2";"O"
"325092328";"0";"BUREAU ETUDES TECHNIQUES ELECTRIQUES";"O"
"325100055";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"325124535";"0";"TRAITEMENT DES HOTTES ET FILTRES A GRAISSE";"O"
"325148062";"0";"MAINTENANCE CONTROLE ACCES ET VIDEO";"O"
"325148179";"0";"TIRAGE FIBRE OPTIQUE RACCO IMMEUBLE PAV TD2";"O"
"325148179";"0";"TIRAGE FIBRE OPTIQUE TYPE D1 TRANSPORT HORIZONTAL";"O"
"325184968";"0";"TERRASSEMENT";"O"
"325247617";"0";"ANTENNISTES POUR TV";"O"
"325260305";"0";"PEINTURE";"O"
"325260305";"0";"VITRERIE MIROITERIE";"O"
"325267268";"0";"PEINTURE";"O"
"325267268";"0";"VITRERIE MIROITERIE";"O"
"325336915";"0";"GENIE CIVIL";"O"
"325337111";"0";"MECANO SOUDURE";"O"
"325338333";"0";"INSTALLATION DE CLIMATISATION";"O"
"325366250";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"325421261";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"325509198";"0";"MACONNERIE GENERALE";"O"
"325527224";"0";"MACONNERIE GENERALE";"O"
"325537892";"0";"MAINTENANCE FOSSE SCEPTIQUE EPURATION";"O"
"325538411";"0";"MANUTENTION";"O"
"325560233";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"325578672";"0";"GENIE CIVIL";"O"
"325580694";"0";"GENIE CIVIL";"O"
"325637999";"0";"ANTENNISTES POUR TV";"O"
"325664928";"0";"MECANO SOUDURE";"O"
"325666493";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"325706687";"0";"MECANO SOUDURE";"O"
"325720720";"0";"MISE EN CONFORMITE DE MACHINES OUTILS";"O"
"325763548";"0";"TERRASSEMENT";"O"
"325824183";"0";"GAINE DE VENTILATION";"O"
"325833218";"0";"GENIE CIVIL";"O"
"325841906";"0";"LOCATION ET TRANSPORT DE BENNES A GRAVATS";"O"
"325841906";"0";"TERRASSEMENT";"O"
"325855500";"0";"GEOMETRES";"O"
"325857563";"0";"MANUTENTION";"O"
"326016367";"0";"MENUISERIE INTERIEUR BOIS";"O"
"326068848";"0";"MECANO SOUDURE";"O"
"326084100";"0";"PEINTURE";"O"
"326084100";"0";"VITRERIE MIROITERIE";"O"
"326114675";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"326204724";"0";"MECANO SOUDURE";"O"
"326226719";"0";"MAINTENANCE PORTES BARRIERES AUTOMATIQUES";"O"
"326233913";"0";"DESAMIANTAGE";"O"
"326233913";"0";"TRAITEMENTS DECHETS BANALS";"O"
"326258324";"0";"GENIE CIVIL";"O"
"326258522";"0";"PLOMBERIE";"O"
"326381530";"0";"TERRASSEMENT";"O"
"326421716";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"326422219";"0";"PLOMBERIE";"O"
"326432945";"0";"GENIE CIVIL";"O"
"326432952";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"326432978";"0";"GENIE CIVIL";"O"
"326493525";"0";"POSE DE CALORIFUGEAGE";"O"
"326520780";"0";"REFECTIONS DE VOIRIES";"O"
"326535481";"0";"NETTOYAGE DE FACADE";"O"
"326535481";"0";"NETTOYAGE DE GRAFFITI";"O"
"326535481";"0";"PEINTURE";"O"
"326545910";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"326555083";"0";"TIRAGE DE CABLES";"O"
"326555570";"0";"MISE EN PLACE SUR SITE MATERIEL LOCATION";"O"
"326555570";"0";"MISE EN SERVICE MATERIEL DE LOCATION";"O"
"326566130";"0";"INSTALLATION DE CLIMATISATION";"O"
"326726213";"0";"BUREAU ETUDES TELECOM";"O"
"326726213";"0";"INSTALLATION ANTENNES POUR OPERATEURS TELECOM";"O"
"326726213";"0";"INSTALLATION COMPLETE DE PYLONE NEUF";"O"
"326726213";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"326726213";"0";"VRD RESEAUX ELECTRIQUES";"O"
"326738473";"0";"ENTRETIEN ESPACES VERTS";"O"
"326780616";"0";"CONSTRUCTION CHAUSSEES ROUTES";"O"
"326784576";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"326791993";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"326866001";"0";"GEOMETRES";"O"
"327003562";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"327016986";"0";"MACONNERIE GENERALE";"O"
"327104428";"0";"MENUISERIE";"O"
"327115226";"0";"MECANO SOUDURE";"O"
"327126025";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"327147104";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"327195087";"0";"MANUTENTION";"O"
"327218707";"0";"TERRASSEMENT";"O"
"327250031";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"327256780";"0";"MACONNERIE GENERALE";"O"
"327267563";"0";"MANUTENTION";"O"
"327299103";"0";"INSTALLATION DE CLIMATISATION";"O"
"327299103";"0";"MAINTENANCE INSTALLATIONS CLIMATIQUES";"O"
"327299103";"0";"REGULATION GENIE CLIMATIQUE";"O"
"327409918";"0";"PRESTATION GRUTAGE";"O"
"327512539";"0";"GENIE CIVIL";"O"
"327543781";"0";"CONCESSIONNAIRE ELECTRICITE";"O"
"327543781";"0";"MAINTENANCE ONDULEURS";"O"
"327744330";"0";"ALARME INTRUSION";"O"
"327744330";"0";"INSTAL EQUIPTS SECURITE INCENDIE DETECTION EXTINCT";"O"
"327744330";"0";"MAINTENANCE DETECTION INCENDIE";"O"
"327744330";"0";"MISE AU POINT ET MISE EN SERVICE";"O"
"327753281";"0";"NUC DECONTAMINATION";"O"
"327815080";"0";"ETANCHEITE";"O"
"327834529";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"327868758";"0";"PEINTURE";"O"
"327878674";"0";"PEINTURE";"O"
"327917118";"0";"INSTALLATION VIDEOSURVEILLANCE";"O"
"327917639";"0";"MECANO SOUDURE";"O"
"327919502";"0";"CHAUDRONNERIE";"O"
"327919502";"0";"GAINE DE VENTILATION";"O"
"327919502";"0";"MECANO SOUDURE";"O"
"327920740";"0";"TRAITEMENT DES METAUX";"O"
"327969341";"0";"GEOMETRES";"O"
"327976486";"0";"MACONNERIE GENERALE";"O"
"327984175";"0";"PRESTATIONS DAGENT DE SECURITE ET GARDIENNAGE";"O"
"328014725";"0";"MACONNERIE GENERALE";"O"
"328025721";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"328064175";"0";"GENIE CIVIL";"O"
"328071170";"0";"ETUDES TECHNIQUES CLIMATIQUE";"O"
"328525993";"0";"ETANCHEITE";"O"
"328583463";"0";"VRD RESEAUX ELECTRIQUES";"O"
"328591227";"0";"MECANO SOUDURE";"O"
"328593793";"0";"POSE DE CALORIFUGEAGE";"O"
"328610795";"0";"POSE DE CALORIFUGEAGE";"O"
"328695119";"0";"GENIE CIVIL";"O"
"328739313";"0";"MACONNERIE GENERALE";"O"
"328759352";"0";"PEINTURE";"O"
"328759881";"0";"MANUTENTION";"O"
"328781869";"0";"ETANCHEITE";"O"
"328783832";"0";"INSTALLATION DE CLIMATISATION";"O"
"328823687";"0";"MENUISERIE";"O"
"328823687";"0";"MENUISERIE INTERIEUR BOIS";"O"
"328861364";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"328863089";"0";"ETANCHEITE";"O"
"328866413";"0";"BUREAU ETUDES TELECOM";"O"
"328887187";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"328945662";"0";"MECANO SOUDURE";"O"
"328999610";"0";"INSTALLATION CORDONS CHAUFFANTS TRACEUR ELECTRIQUE";"O"
"329001614";"0";"PEINTURE";"O"
"329001614";"0";"VITRERIE MIROITERIE";"O"
"329010425";"0";"ETUDES DE SOL";"O"
"329020820";"0";"GENIE CIVIL";"O"
"329023592";"0";"MECANO SOUDURE";"O"
"329046668";"0";"CONSTRUCTION CHAUSSEES ROUTES";"O"
"329086367";"0";"MENUISERIE METALLIQUE";"O"
"329087076";"0";"CABLAGE INFORMATIQUE ET TELEPHONIQUE";"O"
"329087076";"0";"ETUDE CONCEPTION DE CARTE ELECTRONIQUE";"O"
"329152078";"0";"ETANCHEITE";"O"
"329152078";"0";"GENIE CIVIL";"O"
"329152078";"0";"PEINTURE";"O"
"329152078";"0";"SERRURERIE SPECIALE  POSE";"O"
"329152078";"0";"TRAITEMENT DE SURFACE";"O"
"329163497";"0";"MENUISERIE METALLIQUE";"O"
"329168157";"0";"GENIE CIVIL";"O"
"329168157";"0";"REFECTIONS DE VOIRIES";"O"
"329168157";"0";"TERRASSEMENT";"O"
"329207856";"0";"MAINTENANCE  DE CELLULES ET POSTES HT";"O"
"329271613";"0";"TRAVAUX CUIVRE POUR TELEPHONIE FIXE";"O"
"329338883";"0";"GENIE CIVIL";"O"
"329338883";"0";"REFECTIONS DE VOIRIES";"O"
"329338883";"0";"TERRASSEMENT";"O"
"329362537";"0";"TERRASSEMENT";"O"
"329368526";"0";"GENIE CIVIL";"O"
"329368526";"0";"REFECTIONS DE VOIRIES";"O"
"329368526";"0";"TERRASSEMENT";"O"
"329381016";"0";"TERRASSEMENT";"O"
"329393797";"0";"GENIE CIVIL";"O"
"329393797";"0";"REFECTIONS DE VOIRIES";"O"
"329393797";"0";"TERRASSEMENT";"O"
"329426340";"0";"TERRASSEMENT";"O"
"329479539";"0";"INSTALLATION DE CLIMATISATION";"O"
"329491666";"0";"LEVAGE";"O"
"329491666";"0";"MANUTENTION";"O"
"329503833";"0";"TERRASSEMENT";"O"
"329558365";"0";"INSTALLATION DE FROID INDUSTRIEL";"O"
"329582894";"0";"ELEC POSE D EQUIPEMENT VDI";"O"
"329582894";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"329647630";"0";"VITRERIE MIROITERIE";"O"
"329724025";"0";"MACONNERIE GENERALE";"O"
"329747356";"0";"MAINTENANCE FRIGORIFIQUE";"O"
"329747588";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"329747588";"0";"POSE DE CHEMIN DE CABLE";"O"
"329747588";"0";"TIRAGE DE CABLES";"O"
"329835789";"0";"LEVAGE";"O"
"329860282";"0";"TERRASSEMENT";"O"
"329924823";"0";"TRAVAUX RENOVATION ELECTRIQUE DE LOGEMENT";"O"
"330005463";"0";"PEINTURE";"O"
"330053992";"0";"TERRASSEMENT";"O"
"330054875";"0";"MANUTENTION";"O"
"330083486";"0";"MACONNERIE GENERALE";"O"
"330084559";"0";"MECANO SOUDURE";"O"
"330084559";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"330220161";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"330255084";"0";"TRAITEMENT DES EXTRACTEURS";"O"
"330255084";"0";"TRAITEMENT DES GAINES";"O"
"330317876";"0";"TIRAGE DE CABLES";"O"
"330337445";"0";"TERRASSEMENT";"O"
"330385006";"0";"MENUISERIE INTERIEUR BOIS";"O"
"330388356";"0";"ORGANISME DE CONTROLE ET VERIFICATIONS PERIODIQUES";"O"
"330447764";"0";"ETANCHEITE";"O"
"330503194";"0";"POSE DE CALORIFUGEAGE";"O"
"330503194";"0";"POSE DE PROTECTION COUPE FEU";"O"
"330525288";"0";"INSTALLATION DE CLIMATISATION";"O"
"330525288";"0";"MAINTENANCE INSTALLATIONS CLIMATIQUES";"O"
"330599721";"0";"GENIE CIVIL";"O"
"330620543";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"330631342";"0";"MACONNERIE GENERALE";"O"
"330730771";"0";"TUYAUTERIE DISTRIBUTION";"O"
"330771486";"0";"COUVERTURE";"O"
"330794090";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"330816877";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"330817024";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"330825266";"0";"MECANO SOUDURE";"O"
"330852310";"0";"INSTALLATION DE CLIMATISATION";"O"
"330884461";"0";"INSTALLATION EQUIPEMENTS SITE TELECOM";"O"
"330940081";"0";"COUVERTURE";"O"
"330981390";"0";"MAINTENANCE INDUSTRIELLE";"O"
"330981390";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"331108589";"0";"MECANO SOUDURE";"O"
"331170225";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"331171389";"0";"INSTALLATION DE CLOISONS";"O"
"331171389";"0";"INSTALLATION DE FAUX PLAFOND";"O"
"331171389";"0";"INSTALLATION DE FAUX PLANCHER";"O"
"331171389";"0";"INSTALLATION DE STORES";"O"
"331171389";"0";"MENUISERIE";"O"
"331180588";"0";"MECANO SOUDURE";"O"
"331240960";"0";"GENIE CIVIL";"O"
"331300418";"0";"INSTALLATION ANTENNES POUR OPERATEURS TELECOM";"O"
"331318808";"0";"COUVERTURE";"O"
"331348706";"0";"PLOMBERIE";"O"
"331386805";"0";"MACONNERIE GENERALE";"O"
"331443887";"0";"BUREAU D ETUDES  AUTOMATISMES";"O"
"331520478";"0";"MACONNERIE GENERALE";"O"
"331565606";"0";"GAINE DE VENTILATION";"O"
"331692038";"0";"MENUISERIE INTERIEUR BOIS";"O"
"331736918";"0";"USINAGE DE MATERIAUX COMPOSITE  PLASTIQUE";"O"
"331737643";"0";"GAINE DE VENTILATION";"O"
"331737643";"0";"INSTALLATION CLIMATISATION  FRIGORISTE";"O"
"331737643";"0";"INSTALLATION DE CLIMATISATION";"O"
"331857565";"0";"MECANO SOUDURE";"O"
"331875245";"0";"MAINTENANCE ONDULEURS";"O"
"331876029";"0";"MACONNERIE GENERALE";"O"
"331890004";"0";"TUYAUTERIE DISTRIBUTION";"O"
"331901538";"0";"ENTRETIEN ESPACES VERTS";"O"
"331901538";"0";"MAINTENANCE PORTES BARRIERES AUTOMATIQUES";"O"
"331901538";"0";"POSE DE CLOTURES";"O"
"331902932";"0";"ETUDES ACOUSTIQUES";"O"
"331902932";"0";"ETUDES TECHNIQUES CLIMATIQUE";"O"
"331916890";"0";"GAINE DE VENTILATION";"O"
"331930602";"0";"VITRERIE MIROITERIE";"O"
"331953190";"0";"MACONNERIE GENERALE";"O"
"332047992";"0";"POSE DE CALORIFUGEAGE";"O"
"332061464";"0";"MACONNERIE GENERALE";"O"
"332108331";"0";"USINAGE DE MATERIAUX COMPOSITE  PLASTIQUE";"O"
"332124726";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"332162882";"0";"VITRERIE MIROITERIE";"O"
"332201003";"0";"GENIE CIVIL";"O"
"332227016";"0";"INSTALLATION EQUIPEMENTS ELECTRIQUES";"O"
"332252980";"0";"GAINE DE VENTILATION";"O"
"332265032";"0";"GENIE CIVIL";"O"
"332320175";"0";"GENIE CIVIL";"O"
"332335439";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"332335439";"0";"INSTALLATION DE CLIMATISATION";"O"
"332335439";"0";"MONTAGE MECANIQUE INDUSTRIELLE";"O"
"332335439";"0";"TUYAUTERIE DISTRIBUTION";"O"
"332345792";"0";"LEVAGE";"O"
"332374826";"0";"GENIE CIVIL";"O"
"332482603";"0";"TERRASSEMENT";"O"
"332554914";"0";"GENIE CIVIL";"O"
"332554914";"0";"TERRASSEMENT";"O"
"332568328";"0";"GEOMETRES";"O"
"332580745";"0";"MANUTENTION";"O"
"332617901";"0";"HUISSERIE SERRURERIE PROFILES";"O"
"332757947";"0";"MACONNERIE GENERALE";"O"
"332775006";"0";"MACONNERIE GENERALE";"O"
"332800887";"0";"TRAITEMENT DES METAUX";"O"
"332909951";"0";"RACCORDEMENT ARMOIRE";"O"
"333051001";"0";"MACONNERIE GENERALE";"O"
"333099836";"0";"ENTRETIEN ESPACES VERTS";"O"
"333120996";"0";"GENIE CIVIL";"O"
"333161438";"0";"TERRASSEMENT";"O"
"333162378";"0";"POSE DE CALORIFUGEAGE";"O"
"333162378";"0";"POSE DE PROTECTION COUPE FEU";"O"
"333177103";"0";"PLATRIER PLAQUISTE";"O"
"333230845";"0";"INSTALLATION EQUIPEMENTS ELECTROMECANIQUES";"O"
"333230845";"0";"MAINTENANCE COMPRESSEURS";"O"
"333271054";"0";"GEOMETRES";"O"
"333483782";"0";"MACONNERIE GENERALE";"O"
"333533016";"0";"GENIE CIVIL";"O"
"333553907";"0";"INSTALLATION DE FAUX PLAFOND";"O"
"333553907";"0";"INSTALLATION DE FAUX PLANCHER";"O"
"333553907";"0";"MONTAGE DEMONTAGE ECHAFAUDAGE";"O"
"333553907";"0";"POSE DE CALORIFUGEAGE";"O"
"333553907";"0";"TUYAUTERIE DISTRIBUTION";"O"
"333676039";"0";"MISE EN CONFORMITE DE MACHINES OUTILS";"O"
"333786069";"0";"MANUTENTION";"O"
